SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00627,ME-180,1593,Entinostat,0.92324,3.331475,0.795929,ACH-001359
SIDM00982,42-MG-BA,1593,Entinostat,0.868824,2.253555,0.136483,ACH-000323
SIDM00998,8-MG-BA,1593,Entinostat,0.891804,2.331206,0.183988,ACH-000137
SIDM00799,A172,1593,Entinostat,0.855002,2.247228,0.132612,ACH-000558
SIDM00581,GB-1,1593,Entinostat,0.912724,3.798774,1.081811,ACH-000738
SIDM01171,T98G,1593,Entinostat,0.968788,4.471687,1.493483,ACH-000571
SIDM01193,U-118-MG,1593,Entinostat,0.873538,2.954214,0.565129,ACH-000040
SIDM01189,U-87-MG,1593,Entinostat,0.914497,3.354437,0.809976,ACH-000075
SIDM00315,YKG-1,1593,Entinostat,0.899405,2.897873,0.530661,ACH-000570
SIDM00924,ChaGo-K-1,1593,Entinostat,0.92966,3.169272,0.696697,ACH-000867
SIDM01120,NCI-H720,1593,Entinostat,0.939147,3.326589,0.792939,ACH-002174
SIDM00922,Calu-3,1593,Entinostat,0.858666,2.896302,0.5297,ACH-000392
SIDM00512,COR-L23,1593,Entinostat,0.802081,1.716095,-0.192322,ACH-000662
SIDM00548,LK-2,1593,Entinostat,0.943778,3.978833,1.191967,ACH-000769
SIDM00734,NCI-H1437,1593,Entinostat,0.625598,-0.137991,-1.326607,ACH-000589
SIDM00747,NCI-H1623,1593,Entinostat,0.721038,0.785522,-0.761624,ACH-000744
SIDM00745,NCI-H1650,1593,Entinostat,0.973678,6.546153,2.762591,ACH-000035
SIDM00742,NCI-H1693,1593,Entinostat,0.904698,4.408096,1.45458,ACH-000021
SIDM00737,NCI-H1770,1593,Entinostat,0.69662,0.328636,-1.041136,ACH-001362
SIDM00709,NCI-H2085,1593,Entinostat,0.900894,3.175053,0.700234,ACH-000451
SIDM00716,NCI-H2170,1593,Entinostat,0.821846,1.728666,-0.184631,ACH-000481
SIDM00729,NCI-H2228,1593,Entinostat,0.841318,2.61631,0.358408,ACH-000447
SIDM00724,NCI-H2405,1593,Entinostat,0.89318,4.474135,1.49498,ACH-000121
SIDM01122,NCI-H661,1593,Entinostat,0.893514,2.787809,0.463327,ACH-000853
SIDM00509,COR-L311,1593,Entinostat,0.776728,1.045332,-0.602679,ACH-000187
SIDM00865,DMS-114,1593,Entinostat,0.964771,4.452391,1.481678,ACH-000530
SIDM00522,DMS-273,1593,Entinostat,0.864153,2.189135,0.097073,ACH-000749
SIDM00654,NCI-H1048,1593,Entinostat,0.928166,3.096103,0.651934,ACH-000866
SIDM00653,NCI-H1092,1593,Entinostat,0.790781,1.496537,-0.326642,ACH-000514
SIDM00741,NCI-H1694,1593,Entinostat,0.760122,0.933693,-0.670976,ACH-000431
SIDM00760,NCI-H1963,1593,Entinostat,0.751938,0.877977,-0.705063,ACH-000729
SIDM00735,NCI-H2029,1593,Entinostat,0.793952,1.255851,-0.473888,ACH-000298
SIDM00706,NCI-H209,1593,Entinostat,0.702487,0.409424,-0.991712,ACH-000290
SIDM00699,NCI-H2141,1593,Entinostat,0.875636,2.596789,0.346466,ACH-001138
SIDM00733,NCI-H2171,1593,Entinostat,0.6473,-0.106636,-1.307425,ACH-000525
SIDM00730,NCI-H2227,1593,Entinostat,0.660756,0.317707,-1.047822,ACH-000610
SIDM00719,NCI-H345,1593,Entinostat,0.766539,1.445405,-0.357924,ACH-001364
SIDM00965,NCI-H446,1593,Entinostat,0.689769,0.357298,-1.023601,ACH-000800
SIDM01128,NCI-H526,1593,Entinostat,0.700538,0.353534,-1.025904,ACH-000767
SIDM01131,NCI-H82,1593,Entinostat,0.628338,-0.194285,-1.361046,ACH-000355
SIDM00713,NCI-H2052,1593,Entinostat,0.978375,5.903627,2.369509,ACH-000153
SIDM01100,SK-N-DZ,1593,Entinostat,0.695155,0.365232,-1.018747,ACH-000366
SIDM01179,VA-ES-BJ,1593,Entinostat,0.941895,4.378375,1.436397,ACH-001702
SIDM00320,VMRC-LCD,1593,Entinostat,0.794069,1.590887,-0.268921,ACH-001233
SIDM00293,LU-139,1593,Entinostat,0.706303,0.53976,-0.911976,ACH-002052
SIDM00368,SBC-5,1593,Entinostat,0.908548,2.51339,0.295444,ACH-000670
SIDM00365,SBC-1,1593,Entinostat,0.619629,-0.174969,-1.34923,ACH-002196
SIDM00294,LU-135,1593,Entinostat,0.81898,1.548876,-0.294622,ACH-001549
SIDM00715,NCI-H2030,1593,Entinostat,0.8554,2.544579,0.314524,ACH-000521
SIDM00702,NCI-H2122,1593,Entinostat,0.495819,-1.182502,-1.965614,ACH-000311
SIDM00739,NCI-H1734,1593,Entinostat,0.743389,0.703911,-0.811551,ACH-000675
SIDM01124,NCI-H650,1593,Entinostat,0.898791,2.548472,0.316906,ACH-000945
SIDM01184,T24,1593,Entinostat,0.899467,2.893409,0.527931,ACH-000018
SIDM01148,NCI-H929,1593,Entinostat,0.760129,0.856655,-0.718107,ACH-000050
SIDM01101,SK-N-AS,1593,Entinostat,0.828599,2.049562,0.011685,ACH-000260
SIDM00649,NCI-H1299,1593,Entinostat,0.952236,4.470097,1.49251,ACH-000510
SIDM00708,NCI-H2087,1593,Entinostat,0.919993,3.830909,1.101471,ACH-000841
SIDM01174,SW756,1593,Entinostat,0.920829,4.013997,1.213479,ACH-001402
SIDM01119,NCI-H727,1593,Entinostat,0.912913,3.87006,1.125422,ACH-000775
SIDM00921,Calu-6,1593,Entinostat,0.904481,3.613396,0.968401,ACH-000264
SIDM00547,LU-65,1593,Entinostat,0.880022,3.075426,0.639284,ACH-000438
SIDM00645,NCI-H1355,1593,Entinostat,0.884528,3.412115,0.845263,ACH-000666
SIDM00771,NCI-H1792,1593,Entinostat,0.80936,1.399777,-0.385837,ACH-000496
SIDM00669,HPAF-II,1593,Entinostat,0.960204,5.187481,1.931388,ACH-000094
SIDM00505,MIA-PaCa-2,1593,Entinostat,0.854908,2.099905,0.042484,ACH-000601
SIDM01078,SHP-77,1593,Entinostat,0.793222,1.191306,-0.513375,ACH-000790
SIDM00728,NCI-H2291,1593,Entinostat,0.706133,1.05641,-0.595901,ACH-000718
SIDM01163,SW1573,1593,Entinostat,0.856319,2.911079,0.538741,ACH-000677
SIDM00347,TE-5,1593,Entinostat,0.975799,5.447797,2.090643,ACH-000408
SIDM00872,HCC1954,1593,Entinostat,0.886429,1.993885,-0.022377,ACH-000859
SIDM00866,HCC1143,1593,Entinostat,0.828851,1.590242,-0.269316,ACH-000374
SIDM00885,HCC1187,1593,Entinostat,0.927774,2.70881,0.414997,ACH-000111
SIDM00884,HCC1395,1593,Entinostat,0.942726,2.324273,0.179747,ACH-000699
SIDM00877,HCC1599,1593,Entinostat,0.663885,-0.32945,-1.443737,ACH-000196
SIDM00874,HCC1937,1593,Entinostat,0.905494,2.958665,0.567853,ACH-000223
SIDM00774,HCC2157,1593,Entinostat,0.547673,-0.800267,-1.731772,ACH-000691
SIDM00772,HCC2218,1593,Entinostat,0.852062,1.429343,-0.36775,ACH-000755
SIDM00675,HCC38,1593,Entinostat,0.936977,3.634473,0.981295,ACH-000276
SIDM00172,BB30-HNC,1593,Entinostat,0.857291,1.769512,-0.159643,ACH-002212
SIDM00174,BB49-HNC,1593,Entinostat,0.899161,3.115213,0.663625,ACH-002213
SIDM00191,BB65-RCC,1593,Entinostat,0.901493,2.6868,0.401532,ACH-002090
SIDM00990,BEN,1593,Entinostat,0.650751,0.240944,-1.094784,ACH-000603
SIDM00986,BHY,1593,Entinostat,0.942971,3.956489,1.178297,ACH-000548
SIDM00489,Ca9-22,1593,Entinostat,0.869387,2.271132,0.147237,ACH-002043
SIDM00961,CADO-ES1,1593,Entinostat,0.802003,1.267691,-0.466645,ACH-000210
SIDM00939,CAL-12T,1593,Entinostat,0.927944,3.366821,0.817553,ACH-000826
SIDM00942,CAL-33,1593,Entinostat,0.943819,3.589292,0.953655,ACH-000518
SIDM00175,CP50-MEL-B,1593,Entinostat,0.84937,1.912936,-0.0719,ACH-002096
SIDM00190,CP66-MEL,1593,Entinostat,0.85888,2.540967,0.312315,ACH-002097
SIDM00953,CPC-N,1593,Entinostat,0.704452,0.446707,-0.968903,ACH-001049
SIDM00951,CTV-1,1593,Entinostat,0.746863,0.622771,-0.861192,ACH-002222
SIDM00207,D-542MG,1593,Entinostat,0.810501,1.9452,-0.052161,ACH-002230
SIDM00524,DMS-79,1593,Entinostat,0.629977,-0.158153,-1.338942,ACH-000703
SIDM00970,DSH1,1593,Entinostat,0.881119,2.706272,0.413445,ACH-002235
SIDM00486,EBC-1,1593,Entinostat,0.715985,0.765968,-0.773587,ACH-000563
SIDM00278,EC-GI-10,1593,Entinostat,0.812049,1.554787,-0.291006,ACH-000305
SIDM01044,EPLC-272H,1593,Entinostat,0.820313,1.848091,-0.11157,ACH-000585
SIDM00188,HA7-RCC,1593,Entinostat,0.898427,2.975822,0.578349,ACH-002139
SIDM00052,HCE-4,1593,Entinostat,0.881426,2.164235,0.081839,ACH-002243
SIDM00590,HSC-2,1593,Entinostat,0.928949,3.034661,0.614345,ACH-000472
SIDM00632,IM-9,1593,Entinostat,0.712808,0.401849,-0.996346,ACH-002247
SIDM00223,IST-SL1,1593,Entinostat,0.427758,-1.668117,-2.262701,ACH-002144
SIDM00230,IST-SL2,1593,Entinostat,0.667286,0.217551,-1.109095,ACH-002145
SIDM00693,J82,1593,Entinostat,0.917018,3.484613,0.889615,ACH-000396
SIDM00606,KNS-62,1593,Entinostat,0.910223,3.051344,0.624551,ACH-000858
SIDM00603,KOSC-2,1593,Entinostat,0.810868,1.430097,-0.367288,ACH-001543
SIDM00301,KP-4,1593,Entinostat,0.988603,5.102497,1.879398,ACH-000265
SIDM01032,KYSE-140,1593,Entinostat,0.867882,2.270928,0.147111,ACH-000823
SIDM01028,KYSE-410,1593,Entinostat,0.82054,2.413587,0.234387,ACH-000809
SIDM01025,KYSE-520,1593,Entinostat,0.945238,5.306087,2.003949,ACH-000637
SIDM01024,KYSE-70,1593,Entinostat,0.952821,4.723939,1.647805,ACH-000784
SIDM00187,LB1047-RCC,1593,Entinostat,0.802351,1.782344,-0.151792,ACH-002150
SIDM00186,LB2241-RCC,1593,Entinostat,0.894253,3.007729,0.597868,ACH-002151
SIDM00185,LB2518-MEL,1593,Entinostat,0.845952,1.971106,-0.036312,ACH-002152
SIDM00184,LB373-MEL-D,1593,Entinostat,0.785678,1.240124,-0.48351,ACH-002153
SIDM00183,LB647-SCLC,1593,Entinostat,0.550836,-0.763814,-1.709471,ACH-002154
SIDM00182,LB771-HNC,1593,Entinostat,0.971055,5.401004,2.062017,ACH-002265
SIDM00181,LB831-BLC,1593,Entinostat,0.938098,3.676392,1.00694,ACH-002266
SIDM00180,LB996-RCC,1593,Entinostat,0.858107,2.525316,0.30274,ACH-002155
SIDM00345,LCLC-103H,1593,Entinostat,0.713282,0.755455,-0.780018,ACH-000627
SIDM00296,LU-134-A,1593,Entinostat,0.573878,-0.577859,-1.595708,ACH-002051
SIDM00292,LU-165,1593,Entinostat,0.879948,3.431,0.856816,ACH-002077
SIDM00339,LXF-289,1593,Entinostat,0.880376,2.351233,0.19624,ACH-000787
SIDM00245,MS-1,1593,Entinostat,0.737248,0.660048,-0.838386,ACH-001958
SIDM00053,MZ1-PC,1593,Entinostat,0.914952,4.274567,1.37289,ACH-002164
SIDM00516,MZ7-mel,1593,Entinostat,0.486323,-1.259125,-2.01249,ACH-002166
SIDM00751,NCI-H1563,1593,Entinostat,0.940212,3.718953,1.032978,ACH-000892
SIDM00493,NCI-H292,1593,Entinostat,0.661517,0.208892,-1.114392,ACH-001075
SIDM00927,NCI-H510A,1593,Entinostat,0.729621,0.592195,-0.879897,ACH-000871
SIDM00237,PC-14,1593,Entinostat,0.782273,1.38294,-0.396138,ACH-000030
SIDM00367,SBC-3,1593,Entinostat,0.843809,1.961114,-0.042425,ACH-002197
SIDM00391,SK-MM-2,1593,Entinostat,0.706263,0.575754,-0.889955,ACH-000363
SIDM00249,TE-15,1593,Entinostat,0.927383,3.533344,0.919427,ACH-000353
SIDM00417,U-266,1593,Entinostat,0.773132,1.273921,-0.462833,ACH-000626
SIDM01229,BE2-M17,1593,Entinostat,0.778077,1.244545,-0.480805,ACH-002217
SIDM01009,KELLY,1593,Entinostat,0.774071,0.921337,-0.678536,ACH-000259
SIDM00395,SIMA,1593,Entinostat,0.750976,0.930964,-0.672646,ACH-000099
SIDM00369,TE-1,1593,Entinostat,0.801812,1.775397,-0.156042,ACH-000647
SIDM00349,TE-10,1593,Entinostat,0.921688,2.947959,0.561303,ACH-000318
SIDM00326,TE-8,1593,Entinostat,0.800942,1.757076,-0.167251,ACH-000452
SIDM00934,CAPAN-1,1593,Entinostat,0.977045,5.676285,2.230427,ACH-000354
SIDM00105,OVCAR-3,1593,Entinostat,0.947515,3.731666,1.040756,ACH-000001
SIDM00088,PC-3,1593,Entinostat,0.899397,3.519924,0.911217,ACH-000090
SIDM00120,DU-145,1593,Entinostat,0.95704,4.562261,1.548894,ACH-000979
SIDM00783,HCT-116,1593,Entinostat,0.788856,1.244602,-0.48077,ACH-000971
SIDM00789,HCT-15,1593,Entinostat,0.874731,2.356452,0.199433,ACH-000997
SIDM00829,HL-60,1593,Entinostat,0.736827,0.658201,-0.839516,ACH-000002
SIDM00136,HT-29,1593,Entinostat,0.795073,1.607795,-0.258577,ACH-000552
SIDM00791,K-562,1593,Entinostat,0.905502,2.630706,0.367215,ACH-000551
SIDM00139,NCI-H226,1593,Entinostat,0.903636,4.590721,1.566305,ACH-000367
SIDM00138,NCI-H23,1593,Entinostat,0.94192,3.277881,0.763141,ACH-000900
SIDM00144,NCI-H460,1593,Entinostat,0.704936,0.507389,-0.931779,ACH-000463
SIDM00116,NCI-H522,1593,Entinostat,0.842481,1.915722,-0.070195,ACH-000343
SIDM00097,T47D,1593,Entinostat,0.89541,2.388304,0.218919,ACH-000147
SIDM00148,MCF7,1593,Entinostat,0.93085,3.625943,0.976077,ACH-000019
SIDM00125,786-0,1593,Entinostat,0.929456,3.478082,0.885619,ACH-000649
SIDM00124,A498,1593,Entinostat,0.890683,3.119874,0.666476,ACH-000555
SIDM00903,A549,1593,Entinostat,0.826391,1.983329,-0.028834,ACH-000681
SIDM00123,ACHN,1593,Entinostat,0.8894,3.221911,0.7289,ACH-000046
SIDM00122,BT-549,1593,Entinostat,0.828345,1.738102,-0.178859,ACH-000288
SIDM00121,CCRF-CEM,1593,Entinostat,0.834501,1.308905,-0.441431,ACH-001738
SIDM00081,SK-MEL-28,1593,Entinostat,0.748842,1.087001,-0.577187,ACH-000615
SIDM00082,SK-MEL-2,1593,Entinostat,0.834127,1.656142,-0.229,ACH-001190
SIDM00080,SK-MEL-5,1593,Entinostat,0.738078,0.932056,-0.671978,ACH-000730
SIDM00135,Hs-578-T,1593,Entinostat,0.836595,1.625553,-0.247713,ACH-000148
SIDM00145,MOLT-4,1593,Entinostat,0.942655,2.656229,0.38283,ACH-001127
SIDM00079,SK-OV-3,1593,Entinostat,0.88749,3.609636,0.966101,ACH-000811
SIDM00146,MDA-MB-231,1593,Entinostat,0.858436,1.725672,-0.186463,ACH-000768
SIDM00826,COLO-205,1593,Entinostat,0.843975,2.122057,0.056036,ACH-001039
SIDM00841,SW620,1593,Entinostat,0.821293,2.091031,0.037055,ACH-000651
SIDM00941,CAKI-1,1593,Entinostat,0.766761,1.623807,-0.248781,ACH-000433
SIDM00087,RPMI-8226,1593,Entinostat,0.662507,0.034809,-1.220892,ACH-000817
SIDM00096,SR,1593,Entinostat,0.696256,0.250306,-1.089056,ACH-000338
SIDM00117,NCI-H322M,1593,Entinostat,0.91231,3.585789,0.951512,
SIDM00151,IGROV-1,1593,Entinostat,0.777101,1.509792,-0.318533,ACH-000966
SIDM00091,OVCAR-5,1593,Entinostat,0.742638,1.48839,-0.331626,ACH-001151
SIDM00119,EKVX,1593,Entinostat,0.931296,4.896217,1.7532,ACH-000706
SIDM00118,HCC2998,1593,Entinostat,0.827921,1.581674,-0.274557,ACH-001081
SIDM00133,HOP-62,1593,Entinostat,0.884193,3.125496,0.669916,ACH-000861
SIDM00134,HOP-92,1593,Entinostat,0.79825,1.720825,-0.189429,ACH-000825
SIDM00149,LOXIMVI,1593,Entinostat,0.698318,0.459804,-0.96089,ACH-000750
SIDM00003,M14,1593,Entinostat,0.792842,1.428386,-0.368335,ACH-002159
SIDM00107,UACC-62,1593,Entinostat,0.89292,2.779181,0.458048,ACH-000425
SIDM00108,UACC-257,1593,Entinostat,0.847743,2.432406,0.2459,ACH-000579
SIDM00086,RXF393,1593,Entinostat,0.87657,2.607395,0.352954,ACH-002195
SIDM00094,SN12C,1593,Entinostat,0.986061,6.061602,2.466155,ACH-002199
SIDM00113,TK10,1593,Entinostat,0.870213,4.316196,1.398357,ACH-001208
SIDM00112,U031,1593,Entinostat,0.829504,1.781914,-0.152056,ACH-000428
SIDM00095,SNB75,1593,Entinostat,0.949308,4.535444,1.532488,ACH-000504
SIDM00111,U251,1593,Entinostat,0.900184,2.990607,0.587394,ACH-000232
SIDM00083,SF539,1593,Entinostat,0.885731,2.262299,0.141833,ACH-000273
SIDM00084,SF295,1593,Entinostat,0.827589,1.902735,-0.07814,ACH-000376
SIDM00085,SF268,1593,Entinostat,0.812623,1.785913,-0.149609,ACH-000655
SIDM00150,KM12,1593,Entinostat,0.847914,2.120298,0.05496,ACH-000969
SIDM00092,OVCAR-4,1593,Entinostat,0.915075,3.309113,0.782248,ACH-000617
SIDM00090,OVCAR-8,1593,Entinostat,0.775221,1.022019,-0.616941,ACH-000696
SIDM00132,BxPC-3,1593,Entinostat,0.875751,2.708715,0.414939,ACH-000535
SIDM00984,BONNA-12,1593,Entinostat,0.64106,-0.074801,-1.287949,ACH-001452
SIDM00987,BHT-101,1593,Entinostat,0.831814,1.818646,-0.129584,ACH-000191
SIDM00490,Becker,1593,Entinostat,0.904001,3.051439,0.624609,ACH-001016
SIDM01245,BE-13,1593,Entinostat,0.665208,0.12664,-1.164713,ACH-002216
SIDM00900,ARH-77,1593,Entinostat,0.736318,0.656197,-0.840742,ACH-002210
SIDM00850,AGS,1593,Entinostat,0.773043,1.129993,-0.550885,ACH-000880
SIDM00494,ABC-1,1593,Entinostat,0.903904,3.170525,0.697463,ACH-000528
SIDM00797,A2058,1593,Entinostat,0.836011,1.615941,-0.253594,ACH-000788
SIDM00795,A375,1593,Entinostat,0.829573,1.809671,-0.135074,ACH-000219
SIDM00796,A253,1593,Entinostat,0.949378,3.406574,0.841872,ACH-000740
SIDM00997,8305C,1593,Entinostat,0.920384,4.103691,1.268352,ACH-001306
SIDM00983,647-V,1593,Entinostat,0.921691,2.908905,0.537411,ACH-000896
SIDM00999,639-V,1593,Entinostat,0.970866,4.309902,1.394507,ACH-000973
SIDM01076,697,1593,Entinostat,0.643862,-0.126053,-1.319303,ACH-000070
SIDM00893,BT-20,1593,Entinostat,0.967324,3.533046,0.919245,ACH-000536
SIDM00210,A2780,1593,Entinostat,0.767601,1.218079,-0.496996,ACH-000657
SIDM00513,COR-L105,1593,Entinostat,0.881762,3.368681,0.81869,ACH-000161
SIDM00952,CRO-AP2,1593,Entinostat,0.446923,-1.529207,-2.17772,ACH-002220
SIDM00954,COLO-824,1593,Entinostat,0.829922,1.408879,-0.380269,ACH-001820
SIDM00515,COLO-800,1593,Entinostat,0.70908,0.587552,-0.882737,ACH-000401
SIDM00140,COLO-792,1593,Entinostat,0.842603,1.967102,-0.038762,ACH-000968
SIDM00956,COLO-680N,1593,Entinostat,0.933486,4.405997,1.453295,ACH-000717
SIDM00284,COLO-679,1593,Entinostat,0.900783,3.219002,0.72712,ACH-000805
SIDM00910,CHP-212,1593,Entinostat,0.644617,0.022154,-1.228635,ACH-000120
SIDM00130,CFPAC-1,1593,Entinostat,0.85662,2.700672,0.410019,ACH-000138
SIDM00923,Ca-Ski,1593,Entinostat,0.936313,3.62638,0.976345,ACH-001336
SIDM00919,Caov-3,1593,Entinostat,0.890434,2.808279,0.47585,ACH-000713
SIDM00940,CAL-120,1593,Entinostat,0.915387,4.326354,1.404572,ACH-000212
SIDM00930,CAL-72,1593,Entinostat,0.945826,4.144952,1.293595,ACH-001715
SIDM00931,CAL-62,1593,Entinostat,0.947612,3.836022,1.104598,ACH-000174
SIDM00890,C32,1593,Entinostat,0.954792,4.227709,1.344223,ACH-000580
SIDM00845,Daudi,1593,Entinostat,0.664473,0.04927,-1.212046,ACH-000786
SIDM00886,DB,1593,Entinostat,0.748105,0.872623,-0.708338,ACH-000334
SIDM00887,Daoy,1593,Entinostat,0.775965,1.094031,-0.572886,ACH-000211
SIDM00888,D-283MED,1593,Entinostat,0.845856,1.687792,-0.209637,ACH-000055
SIDM00867,DBTRG-05MG,1593,Entinostat,0.933834,5.658952,2.219823,ACH-000863
SIDM00949,DEL,1593,Entinostat,0.636882,-0.175545,-1.349582,ACH-000233
SIDM00831,Detroit562,1593,Entinostat,0.821792,1.624786,-0.248183,ACH-000207
SIDM00948,DG-75,1593,Entinostat,0.833086,1.662262,-0.225255,ACH-002232
SIDM00947,DK-MG,1593,Entinostat,0.805013,1.896551,-0.081923,ACH-000244
SIDM00281,DJM-1,1593,Entinostat,0.836268,1.78846,-0.148051,ACH-002100
SIDM00981,DOHH-2,1593,Entinostat,0.703412,0.254702,-1.086367,ACH-000056
SIDM00864,DoTc2-4510,1593,Entinostat,0.83268,2.008569,-0.013393,ACH-001341
SIDM01001,DU-4475,1593,Entinostat,0.600389,-1.101251,-1.915907,ACH-000258
SIDM00863,EB2,1593,Entinostat,0.78775,1.338423,-0.423372,ACH-001064
SIDM00793,EB-3,1593,Entinostat,0.773793,1.217754,-0.497195,ACH-002236
SIDM00280,ECC10,1593,Entinostat,0.599976,-0.403324,-1.488932,ACH-000560
SIDM00279,ECC12,1593,Entinostat,0.570226,-0.624314,-1.624128,ACH-000225
SIDM01056,EFM-19,1593,Entinostat,0.961192,4.417054,1.46006,ACH-000330
SIDM01051,EFO-27,1593,Entinostat,0.874745,2.886882,0.523938,ACH-000936
SIDM01047,EM-2,1593,Entinostat,0.695506,0.308471,-1.053472,ACH-000295
SIDM00277,EoL-1-cell,1593,Entinostat,0.749217,0.632621,-0.855165,ACH-000198
SIDM00276,ETK-1,1593,Entinostat,0.890616,2.760534,0.446641,ACH-002237
SIDM01042,EVSA-T,1593,Entinostat,0.678579,-0.380713,-1.475098,ACH-001065
SIDM00860,FADU,1593,Entinostat,0.923815,3.089884,0.648129,ACH-000846
SIDM00213,FTC-133,1593,Entinostat,0.809717,1.642868,-0.237121,ACH-000903
SIDM00857,G-361,1593,Entinostat,0.647285,0.046069,-1.214003,ACH-000572
SIDM01055,GAMG,1593,Entinostat,0.944006,3.929728,1.161925,ACH-000098
SIDM00274,GCIY,1593,Entinostat,0.917826,3.975952,1.190204,ACH-000047
SIDM01057,GDM-1,1593,Entinostat,0.731305,0.715501,-0.804461,ACH-000081
SIDM00273,GI-1,1593,Entinostat,0.885991,2.213987,0.112276,ACH-000756
SIDM00227,GI-ME-N,1593,Entinostat,0.864792,2.802447,0.472282,ACH-001344
SIDM00544,GOTO,1593,Entinostat,0.813393,1.607741,-0.25861,ACH-001716
SIDM01259,GR-ST,1593,Entinostat,0.859344,2.354639,0.198324,ACH-002238
SIDM00853,GCT,1593,Entinostat,0.84007,2.130313,0.061087,ACH-000835
SIDM01043,ESS-1,1593,Entinostat,0.764753,0.932666,-0.671605,ACH-000913
SIDM00852,H4,1593,Entinostat,0.917336,2.778062,0.457364,ACH-000389
SIDM01251,H9,1593,Entinostat,0.705569,0.315379,-1.049246,ACH-002240
SIDM01073,HC-1,1593,Entinostat,0.830925,1.54008,-0.300004,ACH-002242
SIDM00882,HCC1419,1593,Entinostat,0.930161,2.778022,0.45734,ACH-000277
SIDM00878,HCC1569,1593,Entinostat,0.887175,2.230113,0.122142,ACH-000930
SIDM00875,HCC1806,1593,Entinostat,0.859523,1.512415,-0.316929,ACH-000624
SIDM00673,HCC70,1593,Entinostat,0.753697,0.41034,-0.991151,ACH-000668
SIDM00596,HEC-1,1593,Entinostat,0.905416,3.066384,0.633753,ACH-001517
SIDM00594,HEL,1593,Entinostat,0.728444,0.482373,-0.947084,ACH-000004
SIDM00290,HGC-27,1593,Entinostat,0.936268,3.025176,0.608542,ACH-000847
SIDM00671,HH,1593,Entinostat,0.900872,2.859136,0.506963,ACH-000061
SIDM00064,HLE,1593,Entinostat,0.916584,3.052762,0.625419,ACH-001089
SIDM00291,HMV-II,1593,Entinostat,0.872429,2.786403,0.462466,ACH-002040
SIDM00806,HOS,1593,Entinostat,0.928419,2.905445,0.535294,ACH-000613
SIDM00589,HSC-3,1593,Entinostat,0.929304,3.180832,0.703769,ACH-000778
SIDM00588,HSC-4,1593,Entinostat,0.963526,4.207661,1.331958,ACH-000546
SIDM00661,HT,1593,Entinostat,0.64457,0.100218,-1.180876,ACH-000914
SIDM00828,HT-1080,1593,Entinostat,0.8355,2.164036,0.081718,ACH-000054
SIDM00676,HT-1197,1593,Entinostat,0.870312,2.706501,0.413585,ACH-000547
SIDM00695,HT-144,1593,Entinostat,0.777202,1.191298,-0.51338,ACH-000322
SIDM00679,HT-3,1593,Entinostat,0.726724,0.671316,-0.831492,ACH-001525
SIDM00587,HuCCT1,1593,Entinostat,0.869551,2.834309,0.491774,ACH-000976
SIDM00585,HuH-7,1593,Entinostat,0.978061,5.638919,2.207567,ACH-000480
SIDM00599,HuO9,1593,Entinostat,0.678869,0.250679,-1.088828,ACH-001526
SIDM00694,HuTu-80,1593,Entinostat,0.805421,1.282197,-0.45777,ACH-000538
SIDM01060,IGR-1,1593,Entinostat,0.732545,0.712668,-0.806194,ACH-000882
SIDM01206,IMR-5,1593,Entinostat,0.661509,0.010805,-1.235577,ACH-002248
SIDM01059,IPC-298,1593,Entinostat,0.66359,0.183054,-1.130199,ACH-000915
SIDM00224,IST-MES1,1593,Entinostat,0.859152,2.550878,0.318378,ACH-000569
SIDM01039,JAR,1593,Entinostat,0.631228,-0.167478,-1.344647,ACH-001529
SIDM01218,JEG-3,1593,Entinostat,0.759166,0.919591,-0.679604,ACH-001530
SIDM00808,JiyoyeP-2003,1593,Entinostat,0.817855,1.402765,-0.384009,ACH-002252
SIDM01013,JVM-2,1593,Entinostat,0.773588,1.212755,-0.500254,ACH-000106
SIDM01012,JVM-3,1593,Entinostat,0.722713,0.587567,-0.882728,ACH-000346
SIDM00613,KALS-1,1593,Entinostat,0.939007,4.127159,1.282709,ACH-000231
SIDM01007,KARPAS-45,1593,Entinostat,0.579403,-0.585019,-1.600088,ACH-002256
SIDM01010,KARPAS-299,1593,Entinostat,0.694986,0.320911,-1.045862,ACH-000053
SIDM01008,KARPAS-422,1593,Entinostat,0.738179,0.798054,-0.753957,ACH-000315
SIDM01005,KASUMI-1,1593,Entinostat,0.49544,-1.183534,-1.966245,ACH-000263
SIDM00687,KATOIII,1593,Entinostat,0.83874,2.734677,0.430822,ACH-000793
SIDM01003,KE-37,1593,Entinostat,0.725151,0.458351,-0.961779,ACH-000101
SIDM00785,KG-1,1593,Entinostat,0.796735,1.172967,-0.524594,ACH-000386
SIDM00612,KINGS-1,1593,Entinostat,0.955684,5.965555,2.407395,ACH-002257
SIDM01019,KMOE-2,1593,Entinostat,0.80689,1.248549,-0.478355,ACH-002258
SIDM01020,KMS-12-BM,1593,Entinostat,0.643048,-0.131713,-1.322767,ACH-000380
SIDM00607,KNS-42,1593,Entinostat,0.960975,5.033508,1.837191,ACH-000622
SIDM00533,HuP-T3,1593,Entinostat,0.856412,2.924144,0.546733,ACH-000118
SIDM00531,HuP-T4,1593,Entinostat,0.970579,4.81943,1.706224,ACH-000213
